FIELDTABLE,FIELDNAME,LOOKUP,DESCRIPTION,NUMEQUIV,FIELDORDER,REPORTDESC,PATTERN,FONT,TEXTCOLOR,BACKCOLOR,SUBGROUP,ACTIVE
"COSTCODE","Authority","FF Loyd","Accountant",,,"","","",,,"",1
"COSTCODE","Authority","GT Small","Senior Geologist",,,"","","",,,"",1
"COSTCODE","Authority","R Stonyfell","Assist Accountant",,,"","","",,,"",1
"COSTCODE","Authority","TR Street","Exploration Manager",,,"","","",,,"",1
"DESPATCHCODE","Transport","TNT","to Welshpool",,,"","","",,,"",1
"DESPATCHCODE","Transport","Ex Leonora","",,,"","","",,,"",1
"DESPATCHCODE","Transport","Ex Kalgoorlie","",,,"","","",,,"",1
"DESPATCHCODE","Transport","Smith Trans","",,,"","","",,,"",1
"GEOLOGYCODESECONDARY","Altern1","AB","Albite",,0,"","FBFAEAG145A211","Interdex Hatch Patterns",13366270,13366270,"",1
"GEOLOGYCODESECONDARY","Altern1","AC","Actinolite",,1,"","F5E29EG145A211","Interdex Hatch Patterns",10932733,10932733,"",1
"GEOLOGYCODESECONDARY","Altern1","AD","Andulusite",,2,"","C5F07BG145A211","Interdex Hatch Patterns",9947901,9947901,"",1
"GEOLOGYCODESECONDARY","Altern1","AF","Alkali feldspar",,3,"","B6EA6FG145A211","Interdex Hatch Patterns",6927356,6927356,"",1
"GEOLOGYCODESECONDARY","Altern1","AG","Silver",,4,"","73BB22G145A211","Interdex Hatch Patterns",6335995,6335995,"",1
"GEOLOGYCODESECONDARY","Altern1","AH","Anhydrite",,5,"","67A837G145A211","Interdex Hatch Patterns",3972091,3972091,"",1
"GEOLOGYCODESECONDARY","Altern1","AK","Ankerite",,6,"","60A034G145A211","Interdex Hatch Patterns",15593208,15593208,"",1
"GEOLOGYCODESECONDARY","Altern1","AL","Aluminosilicate",,7,"","366C00G145A211","Interdex Hatch Patterns",11843810,11843810,"",1
"GEOLOGYCODESECONDARY","Altern1","AM","Amphibole",,8,"","E6C8D5G145A211","Interdex Hatch Patterns",9015763,9015763,"",1
"GEOLOGYCODESECONDARY","Altern1","AN","Anthrophyllite",,9,"","D8A5B1G145A211","Interdex Hatch Patterns",7108296,7108296,"",1
"GEOLOGYCODESECONDARY","Altern1","AP","Apatite",,10,"","BC709DG145A211","Interdex Hatch Patterns",6515909,6515909,"",1
"GEOLOGYCODESECONDARY","Altern1","AS","Arsenopyrite",,11,"","E2D1ADG145A211","Interdex Hatch Patterns",13565926,13565926,"",1
"GEOLOGYCODESECONDARY","Altern1","AT","Alunite",,12,"","C59B69G145A211","Interdex Hatch Patterns",13168576,13168576,"",1
"GEOLOGYCODESECONDARY","Altern1","AU","Gold",,13,"","BE9756G145A211","Interdex Hatch Patterns",13295001,13295001,"",1
"GEOLOGYCODESECONDARY","Altern1","AZ","Azurite",,14,"","EACCF7G145A211","Interdex Hatch Patterns",7846778,7846778,"",1
"GEOLOGYCODESECONDARY","Altern1","BA","Barite",,15,"","E0A9DFG145A211","Interdex Hatch Patterns",14476480,14476480,"",1
"GEOLOGYCODESECONDARY","Altern1","BE","Beryl",,16,"","FF2FFFG145A211","Interdex Hatch Patterns",12568969,12568969,"",1
"GEOLOGYCODESECONDARY","Altern1","BI","Biotite",,17,"","AA55BFG145A211","Interdex Hatch Patterns",16440542,16440542,"",1
"GEOLOGYCODESECONDARY","Altern1","BL","Bleached",,18,"","C648C6G145A211","Interdex Hatch Patterns",13483143,13483143,"",1
