FIELDTABLE,FIELDNAME,NMIN,NMAX,PATTERN,FONT,TEXTCOLOR,BACKCOLOR
"ASSAYTYPE","Ag_MET102_ppm",100,200,"","",11519731,
"ASSAYTYPE","Ag_MET102_ppm",10,25,"800000G145A401","Interdex Hatch Patterns",15789283,4227327
"ASSAYTYPE","Ag_MET102_ppm",200,500,"","",8233977,
"ASSAYTYPE","Ag_MET102_ppm",25,50,"","",11986861,16512
"ASSAYTYPE","Ag_MET102_ppm",50,75,"","",9025162,16777215
"ASSAYTYPE","Ag_MET102_ppm",75,100,"","",12314877,
"ASSAYTYPE","As_MET102_ppm",0,2,"","",,8421504
"ASSAYTYPE","As_MET102_ppm",100,200,"","",11519731,11519987
"ASSAYTYPE","As_MET102_ppm",10,20,"","",15727560,15727560
"ASSAYTYPE","As_MET102_ppm",200,500,"","",8233977,8233977
"ASSAYTYPE","As_MET102_ppm",20,30,"","",11986861,11986861
"ASSAYTYPE","As_MET102_ppm",2,10,"","",16708566,16708566
"ASSAYTYPE","As_MET102_ppm",30,50,"","",9025162,9025162
"ASSAYTYPE","As_MET102_ppm",500,999,"","",7370748,7370748
"ASSAYTYPE","As_MET102_ppm",50,100,"","",12314877,12314877
"ASSAYTYPE","Au_MET102_ppm",-99,-99,"","",4194368,4194368
"ASSAYTYPE","Au_MET102_ppm",0.01,2,"","",4194368,16708566
"ASSAYTYPE","Au_MET102_ppm",0,0.01,"","",4194368,8421504
"ASSAYTYPE","Au_MET102_ppm",12,16,"","",4194368,4156141
"ASSAYTYPE","Au_MET102_ppm",16,20,"","",4194368,3554558
"ASSAYTYPE","Au_MET102_ppm",2,4,"","",4194368,14219713
"ASSAYTYPE","Au_MET102_ppm",4,8,"","",4194368,10150633
"ASSAYTYPE","Au_MET102_ppm",8,12,"","",4194368,5481708
"ASSAYTYPE","Cu_AQ111_ppm",0,100,"","",,16246994
"ASSAYTYPE","Cu_AQ111_ppm",100,300,"","",,13080201
"ASSAYTYPE","Cu_AQ111_ppm",1200,2000,"","",,8760544
"ASSAYTYPE","Cu_AQ111_ppm",2000,3000,"","",,4625900
"ASSAYTYPE","Cu_AQ111_ppm",3000,5000,"","",,7370750
"ASSAYTYPE","Cu_AQ111_ppm",300,500,"","",,11524277
"ASSAYTYPE","Cu_AQ111_ppm",500,800,"","",,6665849
"ASSAYTYPE","Cu_AQ111_ppm",800,1200,"","",,10412516
"ASSAYTYPE","Cu_MET102_ppm",-99,-99,"0G145A201","Interdex Hatch Patterns",,4194368
"ASSAYTYPE","Cu_MET102_ppm",0,1,"800000G145A201","Interdex Hatch Patterns",0,8421504
"ASSAYTYPE","Cu_MET102_ppm",1000,5000,"FFFF00G145A201","Interdex Hatch Patterns",0,5816424
"ASSAYTYPE","Cu_MET102_ppm",12000,50000,"FF00FFG145A201","Interdex Hatch Patterns",0,5074416
"ASSAYTYPE","Cu_MET102_ppm",1,300,"8000G145A201","Interdex Hatch Patterns",0,16708566
"ASSAYTYPE","Cu_MET102_ppm",300,800,"80G145A201","Interdex Hatch Patterns",0,15711056
"ASSAYTYPE","Cu_MET102_ppm",50000,70000,"8080G145A201","Interdex Hatch Patterns",,5133052
"ASSAYTYPE","Cu_MET102_ppm",5000,8000,"808080G145A201","Interdex Hatch Patterns",0,9037549
"ASSAYTYPE","Cu_MET102_ppm",8000,12000,"FF0000G145A201","Interdex Hatch Patterns",0,8500459
"ASSAYTYPE","Fe_AQ111_ppm",0,5,"","",16773589,16772829
"ASSAYTYPE","Fe_AQ111_ppm",10,20,"","",11133139,10547187
"ASSAYTYPE","Fe_AQ111_ppm",20,30,"","",10011883,6077165
"ASSAYTYPE","Fe_AQ111_ppm",30,50,"","",14856150,15770857
"ASSAYTYPE","Fe_AQ111_ppm",50,999,"","",10071801,10001150
"ASSAYTYPE","Fe_AQ111_ppm",5,10,"","",13888453,13237451
"ASSAYTYPE","Fe_MET102_ppm",1000,1500,"","",0,12314877
"ASSAYTYPE","Fe_MET102_ppm",100,500,"","",0,11986861
"ASSAYTYPE","Fe_MET102_ppm",1500,2000,"","",0,11519731
"ASSAYTYPE","Fe_MET102_ppm",2000,3000,"","",0,8233977
"ASSAYTYPE","Fe_MET102_ppm",2,100,"","",0,16708566
"ASSAYTYPE","Fe_MET102_ppm",3000,99999,"","",0,4480232
"ASSAYTYPE","Fe_MET102_ppm",500,1000,"","",0,9025162
"ASSAYTYPE","Ni_AQ111_ppm",100,150,"","",,9875687
"ASSAYTYPE","Ni_AQ111_ppm",150,300,"","",,15775727
"ASSAYTYPE","Ni_AQ111_ppm",20,50,"","",,12907739
"ASSAYTYPE","Ni_AQ111_ppm",50,100,"","",,11330798
"ASSAYTYPE","Ni_AQ111_ppm",5,20,"","",,16774365
"ASSAYTYPE","Ni_MET102_ppm",0,20,"","",16708566,16708566
"ASSAYTYPE","Ni_MET102_ppm",120,200,"","",11519731,11519731
"ASSAYTYPE","Ni_MET102_ppm",200,500,"","",8233977,8233977
"ASSAYTYPE","Ni_MET102_ppm",20,50,"","",11986861,11986861
"ASSAYTYPE","Ni_MET102_ppm",500,999,"","",7370748,4480232
"ASSAYTYPE","Ni_MET102_ppm",50,80,"","",9025162,9025162
"ASSAYTYPE","Ni_MET102_ppm",80,120,"","",12314877,12314877
"ASSAYTYPE","Pb_MET102_ppm",0,25,"","",0,16708566
"ASSAYTYPE","Pb_MET102_ppm",100,150,"","",0,15727560
"ASSAYTYPE","Pb_MET102_ppm",150,250,"","",0,8233977
"ASSAYTYPE","Pb_MET102_ppm",250,400,"","",0,11986861
"ASSAYTYPE","Pb_MET102_ppm",25,50,"","",0,9025162
"ASSAYTYPE","Pb_MET102_ppm",400,999,"","",0,4480232
"ASSAYTYPE","Pb_MET102_ppm",50,75,"","",0,12314877
"ASSAYTYPE","Pb_MET102_ppm",75,100,"","",0,11519731
"ASSAYTYPE","Zn_AQ111_ppm",100,150,"","",,9288179
"ASSAYTYPE","Zn_AQ111_ppm",150,200,"","",,16365554
"ASSAYTYPE","Zn_AQ111_ppm",200,999,"","",,9211903
"ASSAYTYPE","Zn_AQ111_ppm",20,50,"","",,12383689
"ASSAYTYPE","Zn_AQ111_ppm",50,100,"","",,12186359
"ASSAYTYPE","Zn_AQ111_ppm",5,20,"","",,16772055
"ASSAYTYPE","Zn_MET102_ppm",10,15,"","",0,13565926
"ASSAYTYPE","Zn_MET102_ppm",15,25,"","",0,13168576
"ASSAYTYPE","Zn_MET102_ppm",25,40,"","",0,7846778
"ASSAYTYPE","Zn_MET102_ppm",40,60,"","",0,10932733
"ASSAYTYPE","Zn_MET102_ppm",5,10,"","",0,16710861
"ASSAYTYPE","Zn_MET102_ppm",60,80,"","",0,10198741
"ASSAYTYPE","Zn_MET102_ppm",80,100,"","",0,4480232
"GEOLOGYCODESECONDARY","Alpha",0.01,15,"54ABDAG0A69461","Interdex Symbols",,16774625
"GEOLOGYCODESECONDARY","Alpha",0,0,"0G145A211","Interdex Hatch Patterns",,4194368
"GEOLOGYCODESECONDARY","Alpha",15,60,"7BC184G0A96461","Interdex Symbols",,12320189
"GEOLOGYCODESECONDARY","Alpha",60,90,"B9917BG0AB4461","Interdex Symbols",,6011114
"GEOLOGYCODESECONDARY","Beta",0.01,90,"BBBB00G14692F1","Interdex Symbols",,16772031
"GEOLOGYCODESECONDARY","Beta",0,0,"0G145A211","Interdex Hatch Patterns",,4194368
"GEOLOGYCODESECONDARY","Beta",180,270,"1A8CFFG0A87271","Interdex Symbols",,10337791
"GEOLOGYCODESECONDARY","Beta",270,360,"4A6FECG0A963F1","Interdex Symbols",,21245
"GEOLOGYCODESECONDARY","Beta",90,180,"5BB368G0A5A321","Interdex Symbols",,13041606
"GEOLOGYCODESECONDARY","Epsilon",0.01,200,"80G145A2B1","Interdex Symbols",,4194368
"GEOLOGYCODESECONDARY","Epsilon",0,0,"0G145A211","Interdex Hatch Patterns",,4194432
"GEOLOGYCODESECONDARY","Mineral1_Perct",0.01,10,"","",16757760,15390406
"GEOLOGYCODESECONDARY","Mineral1_Perct",0,0,"","",4194368,4194368
"GEOLOGYCODESECONDARY","Mineral1_Perct",10,20,"","",15269632,13418621
"GEOLOGYCODESECONDARY","Mineral1_Perct",20,30,"","",8978176,13232592
"GEOLOGYCODESECONDARY","Mineral1_Perct",30,40,"","",2621184,10016936
"GEOLOGYCODESECONDARY","Mineral1_Perct",40,50,"","",65337,5491813
"GEOLOGYCODESECONDARY","Mineral1_Perct",50,60,"","",65433,4700276
"GEOLOGYCODESECONDARY","Mineral1_Perct",60,70,"","",65530,8643315
"GEOLOGYCODESECONDARY","Mineral1_Perct",70,80,"","",41983,4295102
"GEOLOGYCODESECONDARY","Mineral1_Perct",80,90,"","",17151,17151
"GEOLOGYCODESECONDARY","Recovery_pct",0.01,25,"FFFFD9G145A211","Interdex Hatch Patterns",,16775391
"GEOLOGYCODESECONDARY","Recovery_pct",0,0,"0G145A211","Interdex Hatch Patterns",,4194368
"GEOLOGYCODESECONDARY","Recovery_pct",25,50,"E7FED3G145A211","Interdex Hatch Patterns",,14941370
"GEOLOGYCODESECONDARY","Recovery_pct",50,70,"9FF7BCG145A211","Interdex Hatch Patterns",,12250872
"GEOLOGYCODESECONDARY","Recovery_pct",70,80,"AFEBF3G145A211","Interdex Hatch Patterns",,7907561
"GEOLOGYCODESECONDARY","Recovery_pct",80,90,"7DC4E6G145A211","Interdex Hatch Patterns",,10332140
"GEOLOGYCODESECONDARY","Recovery_pct",90,100,"8596D8G145A211","Interdex Hatch Patterns",,6649080
"SAMPLECODE","Au_ppm",-99,-99,"","",,4194368
"SAMPLECODE","Au_ppm",0.01,2,"","",,16774625
"SAMPLECODE","Au_ppm",0,0.01,"","",,8421504
"SAMPLECODE","Au_ppm",12,16,"","",,4818398
"SAMPLECODE","Au_ppm",16,20,"","",,3095035
"SAMPLECODE","Au_ppm",2,4,"","",,15465915
"SAMPLECODE","Au_ppm",4,8,"","",,7134812
"SAMPLECODE","Au_ppm",8,12,"","",,9754357
"SAMPLECODE","Cu_ppm",-99,-99,"","",,4194368
"SAMPLECODE","Cu_ppm",0,1,"","",,8421504
"SAMPLECODE","Cu_ppm",12000,50000,"","",,2714353
"SAMPLECODE","Cu_ppm",1500,5000,"","",,6870905
"SAMPLECODE","Cu_ppm",1,300,"","",,16577218
"SAMPLECODE","Cu_ppm",300,800,"","",,16053397
"SAMPLECODE","Cu_ppm",50000,70000,"","",,1782268
"SAMPLECODE","Cu_ppm",5000,8000,"","",,8836562
"SAMPLECODE","Cu_ppm",8000,12000,"","",,10275059
"SAMPLECODE","Cu_ppm",800,1500,"","",,12252062
"ASSAYTYPE","Ag_MET102_ppm",500,999,"","",33023,
"ASSAYTYPE","Cu_MET102_ppm",800,1000,"","",0,16711680
"ASSAYTYPE","Ni_AQ111_ppm",300,999,"","",,16711935
